id,Hardness
15405,5.238626813558077
15406,5.291305471353303
15407,4.243174508351519
15408,2.957610759925237
15409,4.718233797710723
15410,5.202580005970808
15411,4.764825046141175
15412,5.433055915423569
15413,4.492422016336911
15414,3.352155358678501
15415,5.315947031261502
15416,4.480689098391973
15417,2.177149645027003
15418,5.4257606899799935
15419,5.295129266314618
15420,4.5961506030669845
15421,5.759687143374091
15422,5.258358115729182
15423,2.539790142007969
15424,5.167024942270048
15425,2.9996996875484707
15426,5.121043958167045
15427,5.255428648433853
15428,5.396706266074472
15429,5.3761167112406865
15430,5.016486627647024
15431,3.69208106777091
15432,4.486550568446411
15433,5.203854400160968
15434,5.241955799914907
15435,4.132223069193941
15436,3.090304171502558
15437,5.067240378034384
15438,5.439778643486804
15439,4.790128066645593
15440,3.230737230005288
15441,4.537089557024066
15442,4.706578557881965
15443,5.359438440488942
15444,3.000778688423644
15445,5.37656600235067
15446,4.686650596535535
15447,4.62127238318208
15448,5.140370195821413
15449,3.726258103800355
15450,0.34235609787363686
15451,5.057509474567503
15452,4.986617557900761
15453,5.546862913142464
15454,4.874797439855446
15455,3.0544376133529543
15456,5.057725366906497
15457,3.467019334046009
15458,5.220877205994563
15459,4.875591035159469
15460,4.848053972370797
15461,3.675377618451207
15462,5.396408214051784
15463,5.513765036656599
15464,4.406862916239308
15465,4.20132376600307
15466,5.320133833961266
15467,5.255294061946596
15468,4.201030821174043
15469,5.473680332108502
15470,5.48248330821815
15471,3.535404700640739
15472,5.421637166107172
15473,4.522022149057734
15474,4.159946877838978
15475,4.8396693064874405
15476,4.385788976856147
15477,5.08621413603523
15478,3.5692320340749655
15479,5.078201726548085
15480,4.990281176535087
15481,5.1493645358366615
15482,5.245773607436892
15483,5.220328113203523
15484,5.4177892305770925
15485,3.260673230179229
15486,4.171848949580271
15487,4.4171497462860945
15488,5.308969087248641
15489,5.12410379474347
15490,4.457253997864435
15491,4.775411312808442
15492,5.133788983351147
15493,5.329905835019847
15494,5.251079043345754
15495,5.425631837677245
15496,5.414809405823829
15497,3.4423075648583987
15498,4.9789191191664965
15499,5.19051870287137
15500,4.886884316765005
15501,5.0133895563227
15502,4.194923032196883
15503,5.556177096635226
15504,5.303141727355531
15505,5.145153240019311
15506,5.508759139067713
15507,3.6392701303944777
15508,4.811267074931177
15509,5.338647503073783
15510,4.116169628198559
15511,4.7960887003878625
15512,5.3661590557102175
15513,5.162402257402151
15514,5.084424188136105
15515,5.318373728985463
15516,4.875243499334946
15517,5.011321635492278
15518,5.420055158997827
15519,5.118359530120525
15520,5.513527066227883
15521,5.386815428946081
15522,4.545544026857106
15523,5.357704104880682
15524,4.957361019907216
15525,4.0060937304109085
15526,5.413061922173747
15527,5.281704986305604
15528,5.0481775665025
15529,1.718285952904166
15530,3.986054956071329
15531,5.209866416281921
15532,4.671262835986426
15533,5.462615473437568
15534,4.1833689412419615
15535,5.356842450386281
15536,5.29928819121405
15537,5.27664862472313
15538,3.978066850405396
15539,4.888513588171382
15540,4.518201619000303
15541,4.606693860322657
15542,4.896738298968581
15543,3.412970633302584
15544,1.849056277316326
15545,5.149568842843256
15546,5.507711864164459
15547,4.365790850455063
15548,5.284921365670274
15549,4.059803479239925
15550,4.87276210229208
15551,3.8266809471688537
15552,5.373748619243072
15553,5.102140213246951
15554,5.079215934446881
15555,5.346410761901497
15556,3.4106370061486793
15557,4.718960799542637
15558,5.381703895667857
15559,4.947912521260976
15560,4.2480919606400995
15561,4.551829857969227
15562,4.666849674385657
15563,5.115869982969813
15564,5.398222432857306
15565,5.1041855018400515
15566,5.317925331022371
15567,5.13665138270629
15568,5.347616450408319
15569,5.107850838413641
15570,5.244746258665819
15571,4.665689946693492
15572,4.4239109295217585
15573,4.080705471259411
15574,4.967758604103085
15575,5.425734503691864
15576,5.438271193593617
15577,5.505061464555489
15578,4.778903979967614
15579,4.268178479513031
15580,5.141160773812177
15581,5.335369224375265
15582,5.274514612814587
15583,5.339931465950309
15584,4.34881129812817
15585,5.477729825901426
15586,4.541897554977151
15587,5.446295670222324
15588,4.934006240574553
15589,4.41960566838433
15590,4.0713895369727755
15591,4.368326179004221
15592,5.401710946611759
15593,5.242576859701282
15594,4.857613632133108
15595,3.0506473550676176
15596,3.7020845350373994
15597,5.353189171000387
15598,5.227936138582122
15599,5.073994940799721
15600,4.996862673706051
15601,5.174580932369607
15602,4.009186745233117
15603,3.0422274679137216
15604,3.8241200745661983
15605,5.335265963739685
15606,5.448218999708576
15607,4.529763168474708
15608,5.390675920961642
15609,4.898996412986154
15610,5.315301127079097
15611,5.2854371834487806
15612,4.518957063879044
15613,4.971633879118709
15614,4.293319699820305
15615,1.6468010493499028
15616,5.375952969855375
15617,5.153223282876994
15618,5.083817019796635
15619,5.211098265787942
15620,5.262323848927327
15621,3.42368395509963
15622,4.892002106043586
15623,0.9426245479775917
15624,4.950917989639521
15625,5.073933580541852
15626,5.261158960762011
15627,3.76760066527023
15628,5.118207526872824
15629,5.418721957044957
15630,5.534055783682916
15631,4.524267694315924
15632,1.9188343459145139
15633,4.2967930951781215
15634,4.892042290078366
15635,4.6999396085970915
15636,4.4240510111451545
15637,3.9437885928482164
15638,5.389204820333248
15639,4.695981021582303
15640,5.575968764563245
15641,4.754888447512275
15642,5.155644578952578
15643,5.341873980294686
15644,4.723640501034871
15645,5.5248828583689145
15646,5.619204003289449
15647,5.237940118375076
15648,5.114139869210071
15649,4.881890042595835
15650,5.160256716424443
15651,4.71122680179773
15652,5.290278414220831
15653,4.938269440799436
15654,4.177546529468885
15655,3.408460777062554
15656,5.23659244419257
15657,5.296022532039239
15658,4.348660228977171
15659,5.114227121232615
15660,5.414374365509232
15661,4.710077726453807
15662,4.110050799358063
15663,4.633139952092373
15664,5.2302443008526165
15665,3.6434587983284965
15666,5.565740678120238
15667,4.841393785578846
15668,5.033872990454075
15669,4.08690496337319
15670,2.7770164142238096
15671,5.256842385638624
15672,4.3988995125146
15673,4.691209095520969
15674,3.012667138774684
15675,5.301956661273058
15676,5.2407187883591115
15677,4.519345237660895
15678,5.189642275515448
15679,5.351131884538463
15680,5.111467307306163
15681,4.2789148182133445
15682,4.697492578829861
15683,5.094830544291736
15684,4.477437871841486
15685,5.246941673896236
15686,5.381558542718271
15687,4.059080755056661
15688,2.823808957781347
15689,5.190928384965288
15690,5.504699656904277
15691,4.7068448438830135
15692,4.962911317248726
15693,2.885972681152365
15694,4.082275526722997
15695,4.846576757908804
15696,5.385150468729175
15697,5.33399561624556
15698,4.519878554865383
15699,4.242389757896339
15700,5.223069482877214
15701,3.3424936538783516
15702,3.7563303257739165
15703,5.435314190096139
15704,5.159381746947183
15705,4.474295126145271
15706,4.796307717890423
15707,5.386005708282373
15708,4.854296873784512
15709,4.556139009926557
15710,5.1029115525932145
15711,5.347890222621034
15712,4.744018969693634
15713,5.099754538513104
15714,4.519333310482066
15715,5.267159571248539
15716,5.010073138510175
15717,4.6506341973862835
15718,5.340659832928179
15719,5.3940838296155675
15720,5.0369362372786215
15721,5.055111835115001
15722,3.9417895261470957
15723,5.422404720761778
15724,2.9816721709450853
15725,4.52745289498255
15726,5.306338465355574
15727,3.677100789834958
15728,5.435863171888211
15729,5.176128556470674
15730,5.277664028017163
15731,5.095931285197044
15732,5.29586531575056
15733,5.186051958858121
15734,3.545873805494747
15735,5.665395811977887
15736,5.27047480860535
15737,4.447374416314653
15738,5.265818241906736
15739,4.683565172539595
15740,4.677868869040779
15741,3.1396671256277875
15742,4.7258750207388935
15743,5.087929478444173
15744,5.36131312429098
15745,4.159722123333411
15746,4.14913029628441
15747,5.299936700960999
15748,4.674733314415264
15749,5.159334381348269
15750,5.276037238732912
15751,4.835764366713539
15752,4.4552925395538265
15753,4.636686814650228
15754,4.336035687972971
15755,5.4766421896505
15756,5.293277812067294
15757,2.8549456374682984
15758,5.091057372057644
15759,4.163687754911102
15760,3.781837857863538
15761,5.4117189943411415
15762,3.1407415716873004
15763,3.416863452020347
15764,5.199477375530826
15765,5.242512154219448
15766,4.150200138039723
15767,5.297820585904156
15768,4.9699950028751125
15769,5.227537200481111
15770,5.327470265149203
15771,3.18786943988366
15772,5.232371931823643
15773,4.299217745828549
15774,4.196206233951022
15775,3.176269510124737
15776,4.691429595275666
15777,4.140153732937019
15778,2.4679509736803946
15779,4.4903071167848845
15780,5.327172537187175
15781,5.118285192344055
15782,5.372833300144608
15783,5.191820654649022
15784,4.1174483907497
15785,4.8776231383446405
15786,5.149024962154542
15787,4.654904316256238
15788,3.220700591825885
15789,3.7019255238628324
15790,2.9593853269822747
15791,5.2150384767212286
15792,5.217317967105707
15793,4.863381965942883
15794,2.670412572854708
15795,4.5902849909351495
15796,4.459145508463922
15797,5.336763345078325
15798,5.499698377082715
15799,4.250680373325649
15800,3.632027296945335
15801,5.316615047606749
15802,5.359670283202849
15803,5.142568308081896
15804,3.6190127369411313
15805,5.307881327516751
15806,4.51108958086612
15807,5.304164747044277
15808,5.573245098835282
15809,5.383131673979966
15810,4.623538502967945
15811,5.100409779029907
15812,3.249140789773781
15813,4.7028940075112295
15814,5.379081472086393
15815,3.620563261329185
15816,2.9008784094007987
15817,5.119116339722221
15818,5.555157971049942
15819,5.046967537118139
15820,3.684870659704172
15821,4.287790188408865
15822,4.364362275042819
15823,2.4775879628513353
15824,4.266684847497414
15825,4.532077759215409
15826,5.373231149416615
15827,5.377845230357118
15828,5.1119564217899445
15829,3.9021312759809046
15830,5.009193823952209
15831,4.886809302401962
15832,5.064946364771188
15833,4.697876322017057
15834,3.973979690890176
15835,5.440355134171533
15836,5.08776755365506
15837,5.322319044954149
15838,4.878471324109731
15839,5.430783096116607
15840,5.621761535170965
15841,4.690011260008027
15842,3.398481142506643
15843,4.9673298610308585
15844,5.268434867131589
15845,3.559225685391083
15846,5.0165201986955665
15847,3.5295998784253246
15848,3.3919084191018105
15849,4.884199971738729
15850,5.075872536270042
15851,5.376669068458094
15852,4.953590370659503
15853,5.176518128639303
15854,4.1047870560678925
15855,5.011248041457483
15856,4.408030121295764
15857,3.2161315086714786
15858,5.479296693001162
15859,4.865795533920237
15860,4.677314011221976
15861,4.8947055990417745
15862,4.943904376468675
15863,5.0156606967701585
15864,5.2492687687722315
15865,5.295866022585664
15866,5.367102951899752
15867,4.73769681438505
15868,5.44229105398491
15869,4.871919888483051
15870,4.754368523749622
15871,2.831536448824711
15872,5.250097350580092
15873,5.069314757937172
15874,3.2570353095717843
15875,5.386914091715722
15876,5.275894003753182
15877,3.7289444180193945
15878,4.211649314180268
15879,2.4607261168363386
15880,4.15214324927846
15881,4.3135154472413095
15882,5.318896212308655
15883,4.777591524253386
15884,5.3014867660142215
15885,5.5019699542916385
15886,5.169619824638103
15887,5.388998113668567
15888,5.26324199666484
15889,4.292355264279786
15890,4.345059096986104
15891,5.081876134745147
15892,5.1794512679710785
15893,4.401258259230366
15894,4.943519950230012
15895,3.168741672884421
15896,5.327712705742058
15897,5.179094007508774
15898,4.809100877103349
15899,4.4528974943091635
15900,5.281818935146699
15901,5.4142546124765545
15902,4.89922055406877
15903,4.346534178155455
15904,2.990917193674261
15905,5.137302373028552
15906,5.433829668347955
15907,5.290884308887011
15908,5.25033370816914
15909,5.1763273167675
15910,4.595664880642653
15911,5.360511551498356
15912,4.687848078927019
15913,4.878561381054473
15914,2.712651617500538
15915,4.300238264156791
15916,4.444168883965763
15917,2.1831371042743988
15918,3.6044156135289565
15919,4.430675589623165
15920,4.643944428999538
15921,5.003318365171712
15922,5.078955003315469
15923,5.1757037307974025
15924,4.074448330504316
15925,3.82375485998263
15926,1.6073097430786194
15927,5.2770782427416325
15928,4.32159985492758
15929,3.778338208885804
15930,5.028592722575981
15931,5.28699174451716
15932,4.314125227740221
15933,5.304098775185996
15934,2.4071104087170467
15935,3.546901743828072
15936,2.0536032555752524
15937,5.410119223426711
15938,5.3063120827492805
15939,5.174635241024427
15940,4.122714691913847
15941,3.1474827647199226
15942,5.312367975841101
15943,4.794965619818573
15944,5.049540630628555
15945,4.659881190782449
15946,5.553178742537114
15947,5.296056646051035
15948,4.215604472054677
15949,5.0403191113530825
15950,3.3232798896248386
15951,3.6499638746422916
15952,4.7160503384452195
15953,5.041088424262612
15954,5.126740842891766
15955,2.7270841277050764
15956,5.451233504244235
15957,4.317011708065815
15958,5.132794906287757
15959,4.40656806148641
15960,5.1166613429960455
15961,3.588902117278593
15962,5.436379579206011
15963,5.400929700812865
15964,4.514836489422755
15965,4.835783645103558
15966,3.4937583124086173
15967,5.295265632269646
15968,5.023228328301733
15969,5.273983232151121
15970,5.44076350929199
15971,5.295262591182108
15972,4.709102713844698
15973,3.077267033426911
15974,5.1375104990609675
15975,4.363081839037712
15976,5.655106034060973
15977,5.170937088841537
15978,5.0692929090078716
15979,5.230396846030418
15980,4.376344012098218
15981,5.240278511317126
15982,5.3170473644681655
15983,4.608322882048034
15984,5.397954545965135
15985,5.3562621131756485
15986,1.1308829851655178
15987,4.162418623198701
15988,4.431102208054198
15989,5.29488283453523
15990,4.891596619694453
15991,5.322052796518788
15992,4.314396729186572
15993,3.4717840462690126
15994,5.358619515794489
15995,4.819689349545383
15996,2.243829839042677
15997,5.00960413562461
15998,5.332018294633054
15999,5.389335532219178
16000,5.211096922728657
16001,4.92960068707601
16002,5.248376791560687
16003,4.527272611269735
16004,4.608769407291825
16005,5.0949531959061005
16006,4.625006870548828
16007,4.482693476665238
16008,5.440891599050693
16009,4.69516686033186
16010,2.5949899801089007
16011,4.97139450858805
16012,3.2480624646565657
16013,5.214374308271134
16014,5.256751348231358
16015,5.433296955845458
16016,4.619733058427624
16017,4.649587756418068
16018,5.200273438881072
16019,2.534119865982129
16020,5.098048509683936
16021,5.3270279967757705
16022,4.559243898756622
16023,5.2355746844613975
16024,5.530513221142739
16025,2.805529963471717
16026,4.193779973666657
16027,5.741110189016956
16028,4.683653268670873
16029,3.403530370734955
16030,2.5148510608427928
16031,5.49222430588523
16032,4.301949140603248
16033,2.9484817057325
16034,5.481330680148931
16035,5.2456836608646356
16036,5.087562895065836
16037,5.314318649872117
16038,5.1325235597917604
16039,5.349724006642073
16040,5.338706575390234
16041,3.9929540309431766
16042,5.317101596801755
16043,5.5940334591725085
16044,4.935464749068448
16045,5.235633742722157
16046,5.372890381000693
16047,5.304196676460341
16048,3.1131580378973016
16049,5.077799379168793
16050,2.305048037221284
16051,4.832617246206581
16052,2.8573724525593347
16053,5.329315355110232
16054,3.9607012310976146
16055,2.9268629021209835
16056,5.339880903030402
16057,5.42991455120894
16058,5.42869781945064
16059,2.107295615087635
16060,3.621855022630913
16061,5.391262460100717
16062,1.5452681024465846
16063,2.965133678961213
16064,5.3188327312457435
16065,5.32755795510945
16066,5.170433411285192
16067,5.079329606500773
16068,4.4218596399646835
16069,3.050630712392075
16070,5.254542392404538
16071,5.8441748679567205
16072,4.917325776879534
16073,6.078980455703118
16074,2.8126619653967673
16075,4.55894789360697
16076,4.9590167536747884
16077,5.388902985204737
16078,3.8530166244139212
16079,4.889317831580155
16080,5.298591637538742
16081,4.604368265804402
16082,4.823595761042778
16083,3.38339394834935
16084,2.1740934491525437
16085,4.387642961930362
16086,4.678421069146929
16087,3.541413357382374
16088,4.128672254282509
16089,4.920613887195984
16090,4.72709417862564
16091,5.077029729150401
16092,4.227969994498288
16093,5.4281915620152885
16094,2.646099200879432
16095,5.579953440016556
16096,5.364109780692248
16097,4.113882417098792
16098,4.835447276645137
16099,2.3480693790596767
16100,3.6618724287955096
16101,3.7177950935223922
16102,3.1950044274704874
16103,5.460521727305022
16104,5.144480839262375
16105,5.416515026041551
16106,4.703553042965421
16107,5.167049304250387
16108,4.545370814895153
16109,5.213225291903855
16110,5.487116273736223
16111,4.715326617084001
16112,5.535801056431031
16113,5.2286490993970265
16114,3.5262508370634045
16115,4.638126961737474
16116,5.274561470516296
16117,5.028670142371468
16118,4.597524530724628
16119,4.7077278677718155
16120,5.302064627647951
16121,5.503614508736678
16122,5.08464524145215
16123,4.804974367698002
16124,4.779540816257339
16125,4.721691973900062
16126,2.821873565862467
16127,4.318764062829173
16128,4.59461155375587
16129,5.005870949210177
16130,4.726709277633119
16131,5.391585792362281
16132,4.651951309204176
16133,5.148540105671872
16134,4.71195107563133
16135,5.324166410532548
16136,5.232413707237416
16137,4.088717044149606
16138,5.283117793328573
16139,5.216535860507322
16140,5.153731546554988
16141,3.1744642509595153
16142,5.477608014366572
16143,4.924101018075607
16144,3.428695707342479
16145,5.2704339453735685
16146,5.432175944232347
16147,4.968904971267176
16148,5.280352061078952
16149,3.330902457764087
16150,4.659228653981676
16151,4.4356604195376885
16152,4.71934187116834
16153,2.163870832145953
16154,2.1777785200076583
16155,4.7498976412702385
16156,3.9712638765248767
16157,5.3110825442482525
16158,5.009705043022711
16159,4.984922814474124
16160,5.005116201582634
16161,5.082654527489948
16162,4.721153144920317
16163,4.511305439422617
16164,3.172814981837661
16165,5.480726772765984
16166,5.418317352039508
16167,5.317497128227215
16168,4.493204367197755
16169,3.1149462996610797
16170,5.350327719981841
16171,3.487845904152169
16172,5.359515989087746
16173,4.884746697630252
16174,5.221333162098731
16175,5.249197821860438
16176,4.249752941670106
16177,4.994747094066489
16178,2.5474176082140065
16179,2.423761016034599
16180,4.982211591902443
16181,5.529783618755712
16182,5.3416307169350645
16183,4.922302138778795
16184,5.194999992507294
16185,4.90999819654678
16186,4.718069760172538
16187,4.86381806238798
16188,4.111792122215902
16189,5.286941982325536
16190,5.076833735145704
16191,4.765287897162579
16192,5.174463012416295
16193,5.139192649366542
16194,5.247354188251806
16195,5.098058328287664
16196,5.341186201780587
16197,5.18130851172554
16198,5.3578760715229565
16199,4.718543323698577
16200,5.130812784695776
16201,4.906720453784267
16202,5.066218505846769
16203,4.713526670879495
16204,3.5871779315481915
16205,4.091900424391154
16206,5.504470423963505
16207,3.454875138732739
16208,4.746471712214777
16209,5.068446657535477
16210,2.383971022860114
16211,5.150961810017768
16212,5.407127310148291
16213,4.5988576013815194
16214,5.412938758710222
16215,5.53898441134693
16216,5.2783943548793175
16217,5.2767932869490455
16218,4.358983627302849
16219,5.062113451708691
16220,5.092919049122222
16221,4.903030978207177
16222,2.785230098020182
16223,4.890889306810065
16224,5.441146619177561
16225,5.286319471811042
16226,5.279083334992562
16227,4.5701215691827795
16228,5.297401221584362
16229,5.238751785080577
16230,4.680198643016659
16231,2.607260839079683
16232,5.17174752022836
16233,5.284406975658911
16234,5.32439387678311
16235,4.926362184731288
16236,3.655988750410476
16237,4.979157857204587
16238,5.1545555207941876
16239,5.344904033084011
16240,5.371617846081336
16241,4.383442945404246
16242,4.884006359707163
16243,5.5491722134092765
16244,4.730715663367264
16245,3.6221899676359826
16246,5.272488963407901
16247,4.633608027781033
16248,3.421014138971211
16249,5.1387808326513
16250,2.6743762901282695
16251,3.0592055880265097
16252,5.644691681614233
16253,5.011157437942048
16254,4.788648561671447
16255,4.699343872817064
16256,2.978954573279367
16257,3.165051516420217
16258,4.385404094327843
16259,4.207367774143159
16260,5.587264712019904
16261,5.285691814803104
16262,4.6327108102399865
16263,3.2932080807454858
16264,4.675117094583784
16265,5.341353650287261
16266,3.4031858462649227
16267,4.041935659103128
16268,4.247822920078875
16269,4.523685553527848
16270,4.679283904823619
16271,4.272652425745117
16272,5.190398120408215
16273,5.332995718013814
16274,4.908394238698265
16275,5.001378728067071
16276,4.889887596992465
16277,5.032196069083728
16278,4.8827473364569265
16279,3.1176059707828356
16280,1.5189081425458117
16281,5.214782826981746
16282,5.346194317208477
16283,5.393935619137005
16284,3.787582328150358
16285,4.441694434901994
16286,5.578674032261215
16287,2.0829186948124128
16288,5.295376540536798
16289,5.1566613498547875
16290,3.0898723506056207
16291,5.225729145678898
16292,5.433853680089778
16293,3.8064624610844584
16294,4.6553407840435055
16295,5.175566504208853
16296,5.183493516615016
16297,3.456132064677136
16298,5.375722535755256
16299,5.170288722514166
16300,3.4197197242668937
16301,4.5334157477576005
16302,5.517110736671944
16303,4.457877701885849
16304,2.3739362508929323
16305,2.449022354030471
16306,5.29809295360125
16307,2.4451263067442466
16308,5.198680609090118
16309,4.27517451519613
16310,5.183922139435659
16311,5.265109534395161
16312,5.288150962977622
16313,4.891863158132838
16314,1.4706657784253894
16315,4.549360064273022
16316,3.9896797877326704
16317,5.075655099250125
16318,5.491655935240764
16319,4.174475576659719
16320,5.471965365686096
16321,5.006840844815223
16322,4.967735049070431
16323,5.248898867522643
16324,5.174478625310837
16325,5.503349127442879
16326,2.537067415764631
16327,3.2874936987666725
16328,5.241537271462164
16329,5.192050414310207
16330,5.237124388915123
16331,4.907381989488979
16332,5.0901736029724365
16333,4.374357940004939
16334,4.446922760563998
16335,4.700174280973165
16336,5.165231274746419
16337,5.478828488669684
16338,5.187092726862597
16339,4.865851800424639
16340,5.191170993444302
16341,5.371454131375777
16342,5.351806346563101
16343,5.338388523984816
16344,4.777489798110322
16345,5.143949614708735
16346,5.312606382775639
16347,5.106369588779427
16348,2.8677407560324553
16349,3.081903440524175
16350,3.487809488902946
16351,5.040882375563147
16352,4.668739061997736
16353,4.817479901526641
16354,5.3193098739341895
16355,3.01819584014932
16356,5.34068780044797
16357,1.075227689046681
16358,4.513344494272421
16359,5.434970228460784
16360,4.850883653330913
16361,5.604081932016382
16362,5.073191484444149
16363,4.773632548166
16364,4.8616567899093965
16365,5.137494847188779
16366,3.9681484235022015
16367,3.8204211825329124
16368,5.371161420174684
16369,2.924333415946771
16370,5.30473448818552
16371,4.388787646976372
16372,5.136773985032486
16373,1.9489495665980923
16374,4.563774511033649
16375,4.742411701320887
16376,5.0049119871199
16377,5.070645564753055
16378,5.064214294394176
16379,5.1649592745591235
16380,6.036592508343151
16381,5.377310293542941
16382,4.774806745733158
16383,4.092335079219161
16384,4.438527530139683
16385,4.92767270933583
16386,4.918690170800985
16387,5.395274026655911
16388,4.368467823121109
16389,2.931867175309309
16390,5.487866784345961
16391,4.030212722258272
16392,4.961262627827125
16393,5.360170743204229
16394,3.048661137001024
16395,3.5573484504866997
16396,5.5876900974806185
16397,4.3098684329442225
16398,3.673423771527346
16399,5.156805994897511
16400,3.6566674455880097
16401,5.303302889151324
16402,5.268930514359693
16403,5.3340101422235175
16404,3.8663923684747177
16405,5.266477877933092
16406,3.410830703844326
16407,5.3604996507920095
16408,5.102147465291059
16409,5.243887010386549
16410,5.0680315683216755
16411,5.2560368103734065
16412,4.492264913389819
16413,4.516573676571039
16414,5.373324631633512
16415,5.325344142094766
16416,5.143378952127435
16417,4.916823602106337
16418,4.948174530126874
16419,5.567904746461721
16420,5.326507661167727
16421,4.929789667099827
16422,5.144264287677389
16423,5.6234589879012375
16424,5.1897092795426065
16425,3.4993642427298015
16426,4.3053089899540655
16427,5.3621326380195855
16428,4.441947191335156
16429,3.989969894703051
16430,5.266362842943532
16431,4.593662861428421
16432,5.05518775364501
16433,5.139131208616993
16434,5.036879320991845
16435,2.146928642573897
16436,2.527182427716529
16437,5.204579408068267
16438,5.358176222509084
16439,5.178991690455145
16440,5.263939658663303
16441,2.0730428618423007
16442,4.973078663073067
16443,3.5687057094891372
16444,4.332447153467491
16445,5.436038786952571
16446,3.383158982874478
16447,4.985133796819521
16448,5.12500475465892
16449,4.073927627773998
16450,3.3521556919903785
16451,2.765121340957163
16452,5.107155205448056
16453,3.853159963654167
16454,5.023141692021077
16455,3.9842576445072773
16456,4.47521263300579
16457,4.909554472365378
16458,5.325864053148426
16459,3.310093259632631
16460,5.199987432656773
16461,4.894886806957484
16462,3.6278769323823603
16463,5.128069003200648
16464,5.829772607029038
16465,5.285659571357245
16466,4.433185894833045
16467,5.21858373684445
16468,4.398606447322024
16469,2.5955671189679363
16470,2.837131405114926
16471,4.867829709128336
16472,5.292002602226384
16473,4.745378635111104
16474,3.234547476200831
16475,4.067848245415046
16476,4.941320303250861
16477,5.350320516496953
16478,5.12607283615292
16479,5.216566153572205
16480,2.4517260785642465
16481,2.4752983836046982
16482,5.381458989891391
16483,4.926798984454971
16484,5.4811886397180904
16485,5.280143941819644
16486,5.037454089893491
16487,4.677152694708174
16488,5.279733012969186
16489,5.245916738406766
16490,1.7718199240989208
16491,5.460237495780297
16492,5.097123559568398
16493,4.504793493246721
16494,5.182529667563535
16495,4.255878578428902
16496,2.9650265049846904
16497,4.3353619427965615
16498,4.338973645439447
16499,5.112568477789797
16500,4.219942744882696
16501,5.343145922922307
16502,4.2672150973434855
16503,4.494619463671693
16504,4.387392584317312
16505,5.364868781861148
16506,5.208852815407444
16507,5.24187913125297
16508,5.276796310030249
16509,5.4816140304649
16510,5.535419552495462
16511,4.476033904700197
16512,5.213685396155151
16513,4.107923584290365
16514,5.562213016828557
16515,2.923582917139053
16516,3.757470334597661
16517,5.22194849808932
16518,5.3983612929293985
16519,4.829158620472758
16520,4.672063492551013
16521,3.986600320762291
16522,5.385504613642849
16523,5.275803426274959
16524,5.263700397497388
16525,4.601119586862841
16526,4.971326281243777
16527,5.379085836088835
16528,2.641508068390904
16529,5.030879050350591
16530,4.410484230120394
16531,5.11561797770639
16532,3.7769443489750825
16533,5.3140060632553885
16534,5.477028501706495
16535,4.055820434028854
16536,4.342030749094063
16537,5.460908379958228
16538,5.557316861386894
16539,5.616605199872307
16540,5.111256315011206
16541,5.5173575508732196
16542,5.179541949368396
16543,3.8815360889978847
16544,5.458573559561151
16545,4.368788122371499
16546,4.486284050142835
16547,4.695619760468989
16548,5.323208895057776
16549,5.055124377376351
16550,5.2865465133760825
16551,2.8126408526127324
16552,5.407559912142481
16553,5.177976694779823
16554,5.366376820000787
16555,3.298610677026034
16556,4.153721447553803
16557,3.1587559962814185
16558,4.993671826663387
16559,2.067468061506837
16560,3.635898181389273
16561,3.5272761664086394
16562,4.4227041731326935
16563,4.468359112060467
16564,5.349363074663235
16565,4.951342220972906
16566,4.660384939606489
16567,5.183464185462838
16568,3.6175201079434087
16569,3.1710563920669816
16570,5.449524957680592
16571,5.359847821633437
16572,4.412110737843666
16573,5.182884089373013
16574,10.083463380130594
16575,5.1851026542850995
16576,5.2918532866939385
16577,5.270088161305027
16578,4.299459289635458
16579,3.5817033131703617
16580,4.019551649231917
16581,4.307315496851166
16582,4.899205997494733
16583,4.289200739691459
16584,4.319509152481924
16585,4.953972681458999
16586,4.85950296408867
16587,4.970577929364428
16588,5.182298413132814
16589,4.477030266294328
16590,5.195205019357135
16591,4.795377864325123
16592,4.341268576549966
16593,5.632879131952638
16594,4.379991705463845
16595,4.028684015442755
16596,4.376159136305487
16597,2.252705313970674
16598,5.166453030379232
16599,5.6069754599365
16600,2.2859330733041974
16601,4.389845267458513
16602,5.051778751079311
16603,5.396650576962502
16604,4.882657463232988
16605,5.047732068092151
16606,5.097737990537263
16607,5.170767438845106
16608,5.331372964498146
16609,4.357382367413684
16610,4.9386211224499235
16611,5.398058324139813
16612,4.009127367144415
16613,5.337899198139738
16614,3.339597258125905
16615,1.086893688222185
16616,5.272186485669996
16617,4.552271029789639
16618,5.222354906624113
16619,3.777297196694132
16620,3.5895882925603964
16621,4.9379948975369725
16622,5.417607618639433
16623,4.966218298540907
16624,5.010370439212236
16625,4.855627530580436
16626,4.365289657923691
16627,5.244538578281292
16628,4.451567455453911
16629,5.568720442499579
16630,4.635310714194317
16631,4.306335146928247
16632,3.9899814805687757
16633,2.7740649486720206
16634,5.1598992578143985
16635,4.982791499777403
16636,5.10656562116926
16637,5.189410175115313
16638,5.08361685526521
16639,4.9853985244787165
16640,3.0351608509001
16641,5.008195900170424
16642,5.4312358514015235
16643,4.398187079662275
16644,4.745343341572957
16645,4.896084911487435
16646,5.419711802197809
16647,5.566420384445026
16648,4.324034766426935
16649,2.1931974504901746
16650,4.855319526418058
16651,5.353412212978346
16652,2.4117503872787998
16653,4.7883547124675845
16654,5.331184810333981
